,SPY,QQQ,IWM,EFA,EEM,TLT,HYG,GLD,DBC
2024-10-15,0.0865883,0.3,0.08580581,0.08546316,0.08553916,0.096872516,0.085412145,0.08849153,0.085827366
2024-10-16,0.08537483,0.3,0.08597128,0.08480385,0.08499938,0.10015609,0.08480243,0.08796052,0.085931614
2024-10-17,0.08532533,0.30000004,0.08601921,0.08490999,0.08504829,0.101349376,0.08490461,0.086214185,0.08622903
2024-10-18,0.08613354,0.29999998,0.08487635,0.08426529,0.08434363,0.10467522,0.08417685,0.08658131,0.08494778
2024-10-21,0.084536426,0.3,0.08500129,0.084129386,0.0841972,0.10808289,0.084100604,0.08453162,0.085420564
2024-10-22,0.08485598,0.3,0.085425444,0.084310554,0.08441287,0.10572806,0.084286734,0.08495646,0.08602392
2024-10-23,0.08474587,0.3,0.08535429,0.08444363,0.08454744,0.105652004,0.08442282,0.08525086,0.085583076
2024-10-24,0.08424982,0.3,0.08418264,0.08275473,0.08297189,0.11154158,0.08264532,0.087536134,0.08411786
2024-10-25,0.08303517,0.3,0.08273479,0.080998294,0.08125765,0.12300002,0.08086561,0.08529025,0.082818195
2024-10-28,0.08087151,0.3,0.07657488,0.07405644,0.0742528,0.160845,0.07349071,0.083897956,0.07601073
2024-10-29,0.08553806,0.3,0.07903139,0.07734375,0.0775108,0.13610479,0.0768667,0.088969804,0.07863473
2024-10-30,0.08323912,0.3,0.07749676,0.07557098,0.075807594,0.14563717,0.07503668,0.090390585,0.07682113
2024-10-31,0.07604122,0.29999998,0.08238091,0.07561292,0.07630237,0.13193806,0.0752076,0.10061799,0.081898935
2024-11-01,0.048863303,0.30000004,0.090286426,0.052071553,0.052255344,0.21888012,0.04975168,0.086278565,0.101613
2024-11-04,0.08053062,0.30000004,0.0839119,0.0795474,0.079841524,0.110664286,0.079150654,0.10166225,0.08469134
2024-11-05,0.083671354,0.3,0.081756786,0.07916622,0.07938193,0.10292684,0.078709476,0.11174841,0.08263904
2024-11-06,0.084699355,0.30000004,0.08434902,0.08284028,0.08297803,0.10906723,0.08268227,0.08861528,0.08476856
2024-11-07,0.08915695,0.3,0.085459165,0.08531213,0.085313655,0.095278054,0.08522163,0.088662334,0.08559608
2024-11-08,0.088322096,0.30000004,0.0863996,0.08631997,0.086315386,0.09195389,0.08627818,0.08793034,0.08648059
2024-11-11,0.08783511,0.3,0.08640997,0.08635003,0.08635377,0.09214292,0.086311616,0.08813598,0.08646062
2024-11-12,0.08761303,0.30000004,0.08665194,0.08659011,0.08659622,0.09146352,0.086565174,0.087805346,0.0867147
2024-11-13,0.08738351,0.30000004,0.08683756,0.08678368,0.08679697,0.09068213,0.08677754,0.087837666,0.08690092
2024-11-14,0.08909478,0.29999998,0.08563256,0.08562882,0.08563068,0.09188107,0.0855531,0.090909265,0.08566971
2024-11-15,0.08910314,0.29999998,0.085615106,0.08560469,0.08561009,0.090096705,0.085548,0.09275755,0.0856647
2024-11-18,0.092598446,0.3,0.08363796,0.08364889,0.083578296,0.0898108,0.083461195,0.09957863,0.083685845
2024-11-19,0.095148064,0.3,0.08303137,0.08309141,0.08300373,0.090929404,0.08285078,0.09884913,0.08309615
2024-11-20,0.10411222,0.30000004,0.08011536,0.08020919,0.080005154,0.0957223,0.07973307,0.09988978,0.08021289
2024-11-21,0.11976363,0.29999998,0.07584714,0.075984,0.07557642,0.092971705,0.07516907,0.108700916,0.07598709
2024-11-22,0.11330353,0.3,0.077344656,0.07729997,0.07698774,0.1021042,0.07655286,0.09891933,0.07748774
2024-11-25,0.094217055,0.3,0.083063014,0.08302132,0.08299785,0.09738703,0.08279299,0.09338516,0.08313553
2024-11-26,0.10064063,0.3,0.08130014,0.08131416,0.08127073,0.09135605,0.08102066,0.1017567,0.08134092
2024-11-27,0.08780713,0.3,0.08557942,0.08533357,0.085406624,0.09383454,0.08528058,0.09110395,0.0856542
2024-11-29,0.09163959,0.29999998,0.08472743,0.08465639,0.08466299,0.09174395,0.084535204,0.093266584,0.084767826
2024-12-02,0.0967498,0.3,0.08340558,0.08339011,0.0833611,0.09007989,0.083225854,0.096334726,0.083452925
2024-12-03,0.11337608,0.3,0.077723354,0.07784842,0.077686384,0.08667986,0.07746045,0.11146851,0.07775694
2024-12-04,0.12713902,0.3,0.07272704,0.07299348,0.072717376,0.082903,0.07240839,0.12635909,0.07275259
2024-12-05,0.13552777,0.30000004,0.069312304,0.069701664,0.069333434,0.08022248,0.06896808,0.13758744,0.06934683
2024-12-06,0.14783813,0.3,0.067256905,0.06770498,0.06728448,0.080247276,0.066886015,0.13545276,0.06732944
2024-12-09,0.14198081,0.3,0.06801511,0.068471566,0.06807419,0.081088856,0.0676654,0.1366524,0.06805164
2024-12-10,0.14526066,0.29999998,0.06527169,0.06583445,0.06535497,0.07948217,0.0648261,0.14870512,0.065264836
2024-12-11,0.15296678,0.3,0.064868845,0.065398976,0.064892225,0.07805952,0.06440926,0.14449032,0.064913996
2024-12-12,0.13322082,0.30000004,0.06958626,0.06997332,0.069629654,0.08011951,0.069224745,0.13864133,0.06960436
2024-12-13,0.12445518,0.30000004,0.06920827,0.06956093,0.06928357,0.076762766,0.068913184,0.1525672,0.069249
2024-12-16,0.14192441,0.3,0.06537758,0.06567356,0.06537599,0.07356281,0.06496244,0.15763237,0.065490834
2024-12-17,0.12134539,0.3,0.06807125,0.06830552,0.06812121,0.074804544,0.06773288,0.16347915,0.06814008
2024-12-18,0.08335247,0.29999998,0.059495922,0.059464797,0.059489287,0.061674412,0.059037946,0.25779873,0.05968636
2024-12-19,0.061956797,0.13055688,0.08684022,0.068483524,0.06049536,0.11069552,0.08186744,0.3,0.099104226
2024-12-20,0.05154855,0.29999998,0.05822392,0.038763106,0.03595927,0.1029281,0.038243234,0.29999998,0.07433381
2024-12-23,0.08424947,0.3,0.063807055,0.060524583,0.060462445,0.07887538,0.059641827,0.22614282,0.066296384
2024-12-24,0.087216526,0.3,0.08407216,0.08254092,0.08260846,0.09607353,0.08244115,0.099098936,0.08594832
2024-12-26,0.0861978,0.3,0.0857658,0.08521228,0.08524326,0.09945167,0.0851811,0.08642758,0.08652048
2024-12-27,0.08729174,0.29999998,0.087664664,0.087291494,0.08730077,0.08805074,0.08731146,0.0873101,0.08777905
2024-12-30,0.08707535,0.3,0.087679535,0.08707896,0.087144904,0.08804699,0.08716809,0.08721524,0.08859092
2024-12-31,0.085493356,0.3,0.08748937,0.0855153,0.08576894,0.091968305,0.08584257,0.08735535,0.090566784
2025-01-02,0.077988625,0.3,0.087409444,0.07820102,0.0791413,0.10545606,0.0794556,0.08476776,0.107580245
2025-01-03,0.08348766,0.3,0.07964046,0.07467179,0.07467322,0.11346313,0.07442473,0.112795,0.08684399
2025-01-06,0.093223065,0.30000004,0.08083698,0.0798638,0.07977437,0.10349106,0.079476774,0.10086978,0.08246415
2025-01-07,0.084625825,0.3,0.08403746,0.08257538,0.0826167,0.107290536,0.08245,0.09004982,0.08635423
2025-01-08,0.08207317,0.3,0.084289074,0.08127251,0.081383705,0.115139104,0.081212044,0.0856367,0.088993706
2025-01-10,0.08248561,0.30000004,0.08155353,0.07932884,0.07932078,0.12866507,0.0791139,0.08378681,0.08574547
2025-01-13,0.08027231,0.3,0.08146452,0.077407554,0.07747635,0.13091815,0.07718978,0.0855521,0.08971921
2025-01-14,0.07356069,0.3,0.077265084,0.06974372,0.069590315,0.16778219,0.0691818,0.07892208,0.0939541
2025-01-15,0.10640274,0.3,0.07140944,0.06950145,0.06904888,0.12522018,0.06845029,0.11493821,0.07502876
2025-01-16,0.08933333,0.30000004,0.07851617,0.07751552,0.077407084,0.1283793,0.07716817,0.09166635,0.080014065
2025-01-17,0.09639478,0.3,0.07837769,0.077685826,0.077550724,0.11504247,0.07728438,0.098052554,0.07961157
2025-01-21,0.10125662,0.3,0.07888746,0.078641444,0.07852071,0.112488,0.07835215,0.09252691,0.07932663
2025-01-22,0.10225579,0.29999998,0.07994089,0.079756275,0.07965328,0.10930374,0.079516724,0.08932232,0.080250934
2025-01-23,0.10525507,0.3,0.079567395,0.079412006,0.07929897,0.107283555,0.07914295,0.090209596,0.07983047
2025-01-24,0.1258585,0.3,0.074022785,0.073971204,0.073722586,0.10340878,0.07341988,0.101276904,0.07431934
2025-01-27,0.11408742,0.3,0.07538972,0.0752875,0.07510803,0.10225275,0.07480417,0.107496396,0.075574055
2025-01-28,0.13387468,0.29999998,0.062984996,0.06282152,0.062421862,0.0919779,0.06165288,0.16108213,0.06318401
2025-01-29,0.14752975,0.30000004,0.061088387,0.06130715,0.060803525,0.0865204,0.06012875,0.16136685,0.061255164
2025-01-30,0.1519945,0.29999998,0.059820104,0.060144488,0.059574023,0.08576142,0.058891788,0.16385843,0.059955202
2025-01-31,0.1485661,0.3,0.06019072,0.06067346,0.060067248,0.09766911,0.05930778,0.15334545,0.06018014
2025-02-03,0.1549842,0.3,0.0531114,0.053677093,0.052985735,0.091938205,0.052046806,0.18816084,0.05309571
2025-02-04,0.13381179,0.30000004,0.060717095,0.060951114,0.060539465,0.09690759,0.059734296,0.16665928,0.060679384
2025-02-05,0.12632783,0.3,0.0453362,0.04598047,0.045343142,0.13415532,0.04391592,0.21405268,0.04488839
2025-02-06,0.12546131,0.3,0.06071512,0.061067507,0.06071222,0.10944125,0.059893906,0.16219378,0.060514946
2025-02-07,0.12185637,0.30000004,0.06015566,0.060379624,0.060073305,0.100688756,0.059250627,0.17762393,0.05997172
2025-02-10,0.12545486,0.29999998,0.063177526,0.063192606,0.06295965,0.08254904,0.06234538,0.17709099,0.06322992
2025-02-11,0.105018534,0.30000004,0.07687343,0.076754324,0.07667247,0.09272298,0.07639642,0.11862188,0.07693993
2025-02-12,0.10693927,0.3,0.07026536,0.070115745,0.07001855,0.08630895,0.069563776,0.156474,0.0703144
2025-02-13,0.13148057,0.3,0.06265607,0.06274338,0.06245725,0.079237126,0.061881516,0.17683321,0.0627109
2025-02-14,0.14255719,0.3,0.065385126,0.06556534,0.065225646,0.07959091,0.06479009,0.15133068,0.065555006
2025-02-18,0.12560764,0.30000004,0.07356225,0.073593356,0.07338528,0.086971596,0.07309176,0.120085955,0.07370212
2025-02-19,0.13840497,0.3,0.06885163,0.06895168,0.068652995,0.0828154,0.06826269,0.13503873,0.06902192
2025-02-20,0.13061532,0.30000004,0.068843715,0.068924315,0.06867552,0.08021646,0.06829946,0.14541052,0.06901466
2025-02-21,0.122737534,0.3,0.058474492,0.058642607,0.058355022,0.06935019,0.057855457,0.21599153,0.058593158
2025-02-24,0.14226677,0.3,0.04100668,0.041344345,0.040730994,0.05373136,0.039768353,0.3,0.04115151
2025-02-25,0.11616359,0.3,0.04637906,0.046624508,0.046017505,0.053291883,0.044913515,0.3,0.046609905
2025-02-26,0.1062374,0.24304616,0.057848006,0.057828188,0.05743278,0.062772356,0.05643989,0.3,0.058395203
2025-02-27,0.0888627,0.22658718,0.06289797,0.06168671,0.06125502,0.07416316,0.05995233,0.30000004,0.064594895
2025-02-28,0.103069894,0.22893424,0.05928579,0.058631524,0.05808996,0.07509408,0.056596387,0.30000004,0.06029808
2025-03-03,0.057732303,0.27966672,0.04865074,0.045133226,0.045124587,0.1292004,0.04330986,0.3,0.05118218
2025-03-04,0.05469607,0.1398327,0.057274725,0.04855986,0.047613207,0.24152227,0.04509345,0.3,0.06540774
2025-03-05,0.06331143,0.1752252,0.05494449,0.049905162,0.04923488,0.20137915,0.047036897,0.3,0.05896283
2025-03-06,0.044482842,0.09729102,0.055978697,0.045167007,0.04372973,0.3,0.04132075,0.3,0.07202995
2025-03-07,0.0396962,0.09592135,0.056814525,0.042426854,0.041072115,0.3,0.038220692,0.3,0.08584822
2025-03-10,0.049172923,0.062052805,0.058662653,0.05254556,0.053104118,0.3,0.05073364,0.2847529,0.0889754
2025-03-11,0.059552718,0.068975314,0.068659544,0.06338682,0.06476266,0.30000004,0.06278585,0.20854229,0.10333483
2025-03-12,0.0665263,0.07476641,0.07518941,0.069699265,0.07133176,0.30000004,0.06867345,0.16557027,0.10824318
2025-03-13,0.068726584,0.074997164,0.0763185,0.071247034,0.07214746,0.3,0.069669314,0.15581277,0.11108117
2025-03-14,0.07038803,0.09039254,0.08009403,0.07181492,0.07232111,0.30000004,0.07050415,0.13498181,0.10950341
2025-03-17,0.065178335,0.13609068,0.076122075,0.06484322,0.06480855,0.3,0.06400175,0.12829141,0.100663975
2025-03-18,0.062282793,0.16894323,0.078899875,0.06228654,0.062612705,0.30000004,0.062123448,0.08037864,0.122472785
2025-03-19,0.059742644,0.2272487,0.07000713,0.05885461,0.058872752,0.29999998,0.058507197,0.08294723,0.083819695
2025-03-20,0.061539162,0.19929405,0.07383567,0.060553197,0.060513467,0.3,0.060143705,0.08872917,0.09539158
2025-03-21,0.049965404,0.3,0.062298324,0.049129844,0.049198695,0.3,0.048830643,0.06257914,0.077997945
2025-03-24,0.054809824,0.29999998,0.05812505,0.05044687,0.050424647,0.29999998,0.04993679,0.06882646,0.06743038
2025-03-25,0.056836084,0.3,0.056829844,0.0498353,0.049809825,0.3,0.049329396,0.07146376,0.065895796
2025-03-26,0.05765363,0.3,0.0580125,0.052922763,0.052942403,0.3,0.0526257,0.06306011,0.062782876
2025-03-27,0.054653987,0.30000004,0.056772493,0.047469884,0.047438126,0.30000004,0.04677895,0.07724108,0.06964548
2025-03-28,0.058783095,0.30000004,0.053236354,0.046006933,0.045890633,0.30000004,0.04516303,0.08641263,0.06450731
2025-03-31,0.052091327,0.30000004,0.033893496,0.022960285,0.022443052,0.30000004,0.020758722,0.18789719,0.059955914
2025-04-01,0.07012236,0.24066238,0.024795271,0.015008168,0.013714507,0.27119878,0.011302657,0.3,0.053195857
2025-04-02,0.11189403,0.3,0.02120411,0.014633411,0.013357225,0.2301674,0.011308411,0.2585731,0.038862344
2025-04-03,0.04592837,0.0740421,0.06795517,0.04800621,0.046672087,0.30000004,0.0433,0.23053782,0.14355826
2025-04-04,0.061254244,0.06253985,0.06879805,0.068199575,0.068437554,0.30000004,0.07910619,0.19361651,0.09804802
2025-04-07,0.029007595,0.031027501,0.0450409,0.050120194,0.04776135,0.29999998,0.1496527,0.27660924,0.07078047
2025-04-08,0.022032088,0.023933899,0.039838172,0.046880566,0.047229294,0.3,0.18854457,0.26235268,0.06918872
2025-04-09,0.029717632,0.031465672,0.05962431,0.047860604,0.043477815,0.3,0.10518215,0.2795651,0.10310671
2025-04-10,0.059774257,0.065214016,0.08079236,0.06633369,0.06728805,0.3,0.0678375,0.110587746,0.18217236
2025-04-11,0.06266822,0.072825484,0.08677019,0.069423035,0.07241639,0.3,0.070618875,0.08989022,0.17538762
2025-04-14,0.02809898,0.13069889,0.119980894,0.031355042,0.054443218,0.3,0.045152444,0.033701517,0.25656903
2025-04-15,0.01740408,0.15656306,0.11617585,0.018696673,0.031996652,0.30000004,0.03925302,0.019910619,0.30000004
2025-04-16,0.015599269,0.13511643,0.13212436,0.016881963,0.03077254,0.30000004,0.052526645,0.016978728,0.30000004
2025-04-17,0.056464076,0.0996614,0.09470723,0.058713824,0.06383722,0.30000004,0.058626328,0.06214069,0.20584919
2025-04-21,0.02558468,0.13869219,0.11320717,0.026862504,0.03600443,0.30000004,0.031843457,0.027805544,0.30000004
2025-04-22,0.037185676,0.11986549,0.10763311,0.03954181,0.048397645,0.3,0.04018767,0.04000799,0.26718062
2025-04-23,0.061313234,0.102817565,0.09300717,0.06339766,0.0664278,0.29999998,0.062245395,0.066815466,0.18397573
2025-04-24,0.060097706,0.1858235,0.0853985,0.06080528,0.06169968,0.3,0.060197104,0.06552312,0.12045513
2025-04-25,0.05351506,0.30000004,0.062786184,0.05339181,0.053632863,0.30000004,0.053235598,0.05603033,0.06740817
2025-04-28,0.05653106,0.3,0.058246545,0.054092243,0.054188006,0.3,0.05381438,0.063480355,0.059647407
2025-04-29,0.07119333,0.29999998,0.071168445,0.06928149,0.06933704,0.20331766,0.06913654,0.0750571,0.071508355
2025-04-30,0.054933265,0.30000004,0.05851485,0.053835925,0.053993437,0.30000004,0.053610355,0.06696966,0.05814251
2025-05-01,0.07481725,0.29999998,0.069765866,0.06857283,0.0686477,0.18897054,0.06820521,0.091258995,0.069761634
2025-05-02,0.07708453,0.3,0.07034194,0.06920043,0.06928846,0.17853911,0.068706796,0.09670311,0.07013557
2025-05-05,0.082205705,0.3,0.07271693,0.07183327,0.07188047,0.16408208,0.07139684,0.0934053,0.07247941
2025-05-06,0.08518342,0.29999998,0.076373205,0.075433575,0.075514406,0.13564217,0.07502458,0.100615986,0.07621261
2025-05-07,0.085537,0.29999998,0.07083442,0.0699393,0.069989756,0.14867462,0.06914348,0.11550414,0.07037717
2025-05-08,0.087173045,0.29999998,0.07772299,0.07720626,0.07728054,0.12535542,0.076788746,0.10099426,0.077478714
2025-05-09,0.09360645,0.3,0.07999024,0.07987419,0.079832524,0.10565415,0.07950372,0.10163276,0.07990598
2025-05-12,0.09593545,0.3,0.080284745,0.08022685,0.08012188,0.10247421,0.07978129,0.10099004,0.08018551
2025-05-13,0.09266432,0.30000004,0.08431031,0.08422244,0.084195256,0.0967904,0.084092095,0.08941725,0.08430794
2025-05-14,0.08828905,0.3,0.0859921,0.085902445,0.08590717,0.094308935,0.08585229,0.08775308,0.0859949
2025-05-15,0.08953346,0.30000004,0.085332505,0.08524567,0.085248046,0.095728345,0.08516196,0.08843057,0.085319415
2025-05-16,0.08931827,0.3,0.08570751,0.08563895,0.08563751,0.094035156,0.08556381,0.08840148,0.08569733
2025-05-19,0.08853519,0.29999998,0.085980155,0.0858691,0.08586947,0.09476957,0.085814014,0.08718672,0.08597573
2025-05-20,0.09469275,0.3,0.08418098,0.084009156,0.08393238,0.09714082,0.08378631,0.08806739,0.08419027
2025-05-21,0.092613116,0.3,0.084694594,0.08447541,0.084436454,0.09671131,0.0842883,0.0880804,0.08470038
2025-05-22,0.09582211,0.3,0.08351975,0.0833213,0.0832681,0.09262603,0.082999565,0.09498437,0.08345878
2025-05-23,0.10026438,0.29999998,0.08220027,0.08211655,0.08200447,0.09010988,0.081713386,0.09944534,0.08214566
2025-05-27,0.107235536,0.3,0.07730997,0.07754269,0.07711675,0.08871035,0.076641224,0.11826769,0.07717578
2025-05-28,0.09876506,0.29999998,0.08272534,0.08275854,0.0826584,0.08973744,0.08243511,0.098223165,0.08269692
2025-05-29,0.10580857,0.3,0.078621164,0.07879862,0.07864331,0.085978076,0.07829997,0.11530231,0.078548
2025-05-30,0.09355368,0.3,0.08364053,0.083655395,0.08365845,0.089474276,0.0834637,0.09895439,0.08359956
2025-06-02,0.09471423,0.3,0.08325429,0.08324044,0.083252855,0.08714522,0.08306108,0.10211442,0.08321749
2025-06-03,0.09079611,0.3,0.08524806,0.08521307,0.085235484,0.08854268,0.085119896,0.094619036,0.08522562
2025-06-04,0.10079508,0.3,0.08026054,0.080344655,0.0802884,0.08517486,0.080025226,0.1129262,0.08018502
2025-06-05,0.09743746,0.3,0.08165232,0.081705414,0.08167033,0.085144065,0.08146226,0.10932591,0.08160229
2025-06-06,0.09829442,0.3,0.081882305,0.081914164,0.08187543,0.085968025,0.081650704,0.106587194,0.08182769
2025-06-09,0.098811194,0.3,0.08232912,0.08237664,0.082320325,0.08607925,0.08214055,0.103649974,0.082292974
2025-06-10,0.10120178,0.3,0.08083959,0.08094312,0.080860406,0.085158795,0.08063501,0.109567955,0.0807933
2025-06-11,0.1102279,0.30000004,0.078159615,0.07835854,0.078172915,0.08338524,0.07791263,0.11566688,0.07811628
2025-06-12,0.11559263,0.29999998,0.076050796,0.07628325,0.07606239,0.08172295,0.0757675,0.12251821,0.07600218
2025-06-13,0.107960895,0.3,0.07898419,0.079098865,0.07897151,0.083607145,0.07871799,0.113706745,0.07895259
2025-06-16,0.12662996,0.3,0.07122972,0.07142971,0.07106651,0.0777239,0.070543244,0.14027333,0.071103655
2025-06-17,0.11690614,0.3,0.07451402,0.0746838,0.07445782,0.079375066,0.07408399,0.13153358,0.07444564
2025-06-18,0.122133695,0.3,0.070244655,0.07036682,0.07001137,0.07562916,0.06946967,0.15204711,0.070097536
2025-06-20,0.116280235,0.30000004,0.07542894,0.0754573,0.07523931,0.08083305,0.074837536,0.12657562,0.07534802
2025-06-23,0.107195884,0.29999998,0.075840935,0.07590959,0.075760156,0.08170422,0.07529609,0.13258913,0.07570395
2025-06-24,0.096429564,0.3,0.081232324,0.08128735,0.08126648,0.08610521,0.08101852,0.1114677,0.08119282
2025-06-25,0.09753037,0.3,0.08205413,0.08210735,0.08207068,0.08651127,0.0818765,0.10580959,0.08204009
2025-06-26,0.09425699,0.3,0.084401704,0.08440434,0.084384315,0.08858608,0.084285416,0.09526952,0.08441161
2025-06-27,0.096298315,0.3,0.08320762,0.08324786,0.083214894,0.08723537,0.08308151,0.10050613,0.08320833
2025-06-30,0.096426286,0.30000004,0.08342741,0.083457425,0.08342633,0.087269,0.08330775,0.099254586,0.083431214
2025-07-01,0.0981761,0.29999998,0.082494676,0.08254222,0.082501836,0.08648368,0.08234985,0.10296892,0.0824827
2025-07-02,0.10825673,0.3,0.07895408,0.07910543,0.078973934,0.08468047,0.07871786,0.11239781,0.07891375
2025-07-03,0.10660273,0.3,0.080123544,0.080278404,0.08013415,0.085976474,0.07989222,0.1069027,0.08008976
2025-07-07,0.10316442,0.3,0.08042939,0.0806303,0.08048327,0.0871315,0.080233335,0.107540935,0.08038685
2025-07-08,0.1072119,0.3,0.077405214,0.07774639,0.07750557,0.084161095,0.07715788,0.12147552,0.07733642
2025-07-09,0.10797967,0.30000004,0.07753344,0.07786336,0.07764412,0.08844441,0.07728666,0.115800425,0.07744798
2025-07-10,0.106448464,0.30000004,0.07842129,0.078678966,0.07851275,0.089730054,0.07818911,0.11167986,0.07833954
2025-07-11,0.10821763,0.3,0.07868621,0.07889191,0.07873611,0.089796096,0.078430526,0.10862087,0.078620635
2025-07-14,0.109162234,0.30000004,0.07912766,0.07932447,0.07914185,0.08804029,0.07886481,0.10724009,0.079098664
2025-07-15,0.09932213,0.29999998,0.08309378,0.08309384,0.08304365,0.08911172,0.08286968,0.096354276,0.08311094
2025-07-16,0.10563102,0.29999998,0.08127499,0.08131824,0.081191756,0.08949301,0.080966264,0.098835394,0.08128937
2025-07-17,0.1071931,0.3,0.0812128,0.08122531,0.0810725,0.090518735,0.08083835,0.09668704,0.08125213
2025-07-18,0.11272241,0.3,0.08006076,0.08007956,0.07992307,0.08824882,0.079672486,0.099197164,0.08009569
2025-07-21,0.10814381,0.3,0.08102789,0.081025876,0.08091725,0.08888314,0.080694765,0.09825157,0.0810557
2025-07-22,0.107121676,0.3,0.08102701,0.0810356,0.08093669,0.08889304,0.0807169,0.09921922,0.08104985
2025-07-23,0.104046434,0.30000004,0.081181616,0.08122675,0.081137344,0.089467466,0.08091224,0.100853376,0.081174776
2025-07-24,0.1020902,0.3,0.08176742,0.08180449,0.08173904,0.08758384,0.08155195,0.10169471,0.081768356
2025-07-25,0.11169658,0.3,0.07771461,0.077900656,0.07773823,0.08558792,0.07746348,0.11419542,0.077703066
2025-07-28,0.10928667,0.30000004,0.07975508,0.07986019,0.07973824,0.08665973,0.079517014,0.105412625,0.079770446
2025-07-29,0.106993236,0.3,0.07988841,0.079986766,0.07988367,0.0848156,0.0796871,0.10882792,0.07991733
2025-07-30,0.103682,0.3,0.08025152,0.08036048,0.080270946,0.084301,0.08006833,0.110768005,0.08029773
2025-07-31,0.10864192,0.30000004,0.076733425,0.07696182,0.07681251,0.08189429,0.07652419,0.1256914,0.07674047
2025-08-01,0.10445081,0.3,0.067662016,0.06794659,0.06778238,0.072419174,0.06727261,0.18491638,0.06754998
2025-08-04,0.13961536,0.3,0.04315275,0.044283886,0.043295532,0.05594272,0.042124327,0.28877208,0.042813376
2025-08-05,0.1257744,0.3,0.0586467,0.05930449,0.058850955,0.06952944,0.05802383,0.21143255,0.05843766
2025-08-06,0.11598413,0.3,0.05864956,0.059190083,0.058898654,0.073441796,0.05797197,0.21746838,0.05839542
2025-08-07,0.12040995,0.3,0.060108453,0.060652282,0.06034756,0.07391103,0.059568677,0.20506196,0.05994006
2025-08-08,0.108846925,0.30000004,0.07269841,0.072921015,0.07282653,0.08446393,0.07231801,0.14332981,0.07259541
2025-08-11,0.091240324,0.29999998,0.084686466,0.08467492,0.08468392,0.08962912,0.08458727,0.09578941,0.08470856
2025-08-12,0.10026751,0.3,0.07919453,0.07928363,0.079266004,0.08803859,0.078937225,0.11585565,0.07915687
2025-08-13,0.101396054,0.3,0.08060686,0.0806943,0.08062901,0.09041613,0.08040385,0.105277926,0.08057583
2025-08-14,0.10329975,0.30000004,0.0805061,0.08058493,0.08051512,0.087852605,0.080295235,0.10645153,0.08049473
2025-08-15,0.10514017,0.3,0.077892035,0.07804622,0.07795292,0.08983795,0.07762201,0.1156967,0.077812016
2025-08-18,0.10901523,0.3,0.06669035,0.06712028,0.06684198,0.122533455,0.06597803,0.13551535,0.06630526
2025-08-19,0.10198146,0.29999998,0.06769809,0.06800872,0.067837164,0.12837268,0.06708423,0.13167627,0.06734135
2025-08-20,0.118804306,0.3,0.06887144,0.069307536,0.06900101,0.090680555,0.06836224,0.14628884,0.06868411
2025-08-21,0.11636533,0.3,0.07568647,0.07594198,0.075641334,0.094176315,0.07526337,0.11124847,0.075676724
2025-08-22,0.12223199,0.3,0.07400717,0.07429369,0.07392405,0.09223376,0.07351044,0.115797795,0.07400109
2025-08-25,0.11064924,0.3,0.079786696,0.07983961,0.07968159,0.09190677,0.07948521,0.09880256,0.07984831
2025-08-26,0.114855975,0.30000004,0.07804541,0.07812395,0.07792766,0.092557825,0.07766063,0.10274625,0.0780823
2025-08-27,0.10780916,0.3,0.08020216,0.08022646,0.080085695,0.093825735,0.07986782,0.097747676,0.08023532
2025-08-28,0.1129519,0.3,0.07844502,0.07851516,0.07834204,0.09069553,0.078087114,0.10449742,0.07846581
2025-08-29,0.10576009,0.30000004,0.08065386,0.080606386,0.08050735,0.09476016,0.0803108,0.09673591,0.08066541
2025-09-02,0.11822639,0.3,0.07569105,0.07547149,0.07524142,0.09299966,0.07480277,0.11199926,0.07556797
2025-09-03,0.12375576,0.30000004,0.07270391,0.07215266,0.07190696,0.09123238,0.0712452,0.12448569,0.07251742
2025-09-04,0.13635994,0.3,0.06902547,0.06897206,0.06861134,0.08924672,0.067969166,0.13092665,0.068888575
2025-09-05,0.13496745,0.3,0.068454355,0.06860968,0.068255946,0.08582739,0.067697644,0.13781588,0.06837168
2025-09-08,0.14752299,0.30000004,0.063652225,0.06395527,0.06347519,0.08006372,0.062866524,0.15488142,0.06358267
2025-09-09,0.14261697,0.3,0.06799788,0.068193085,0.06781864,0.082977325,0.0673494,0.13503192,0.06801476
2025-09-10,0.12527758,0.3,0.07424076,0.07430255,0.07408054,0.088238955,0.07375759,0.115830146,0.074271835
2025-09-11,0.14182886,0.29999998,0.0679023,0.0681459,0.06776452,0.084927715,0.067294896,0.13424954,0.06788626
2025-09-12,0.14262642,0.3,0.066562444,0.066797465,0.06644098,0.0795324,0.06595813,0.14553416,0.06654796
2025-09-15,0.15479358,0.3,0.06351758,0.06387875,0.06339733,0.078179516,0.062875904,0.14984904,0.06350833
2025-09-16,0.16023539,0.3,0.058996152,0.059451926,0.05888458,0.071616806,0.05829718,0.17352872,0.058989204
2025-09-17,0.15799923,0.3,0.05457529,0.055190418,0.054529436,0.0671685,0.05382057,0.20220701,0.054509576
2025-09-18,0.14755517,0.3,0.06376916,0.06422267,0.06368857,0.07721673,0.06309138,0.15676995,0.06368639
2025-09-19,0.16168894,0.3,0.05843739,0.05908843,0.058401193,0.073685266,0.057694886,0.17264119,0.058362696
2025-09-22,0.16316546,0.30000004,0.057706077,0.05846374,0.05773832,0.07673335,0.05696866,0.1716271,0.05759728
