,PPO_RL,EW_BuyHold,Periodic_Rebal,Risk_Parity,Momentum,MeanVar
2024-07-08,-0.0006171045567479834,-0.0012870859760296016,-0.0014472868313400123,-0.0014374232238856892,-0.0011782789601489537,-0.001668264377687402
2024-07-09,0.007452151946562766,0.0066040567701133425,0.006547026265477112,0.006015931814224711,0.006789216883482853,0.0049887769596659816
2024-07-10,-0.0014468104311477525,0.00421783594351448,0.0051714139377956134,0.004016614786488007,0.0033975459496559607,0.0027886709786730224
2024-07-11,0.004566821035233232,0.004281897458973935,0.004569696706158317,0.00418803329754425,0.004776377903254806,0.00267541813852211
2024-07-12,0.0002709270868952437,-0.0007883035463759485,-0.0011473430958033205,-0.001448426920239653,-0.0010878474270329577,-0.0030312714330530993
2024-07-15,0.007607349097202038,0.009087663323525296,0.009683915448326391,0.007620841427430459,0.009688259034109114,0.0059536505681771585
2024-07-16,-0.01402722509717739,-0.009488187491015678,-0.009124983886466702,-0.007871168724623925,-0.010135779691466834,-0.0063378915870620075
2024-07-17,-0.007341829354554299,-0.008135181827252938,-0.008430326295437019,-0.007046464362242403,-0.008636000348260842,-0.006297119473451806
2024-07-18,-0.009089081112822115,-0.008757999589401372,-0.008308394600575636,-0.006819309977669644,-0.008068796809943862,-0.008300845546528391
2024-07-19,0.008045199707680934,0.007241725893206419,0.007079460168183376,0.006445377832301627,0.007764976657694422,0.004958409652516034
2024-07-22,-0.0013167750953785844,-0.0017376367753145574,-0.0016263223779984547,-0.0019619929949698904,-0.0015404297674915903,-0.0029230165697900633
2024-07-23,-0.018900218513786236,-0.01411363150186691,-0.014146744177886035,-0.01210383696712495,-0.015621172405106767,-0.009871603330859935
2024-07-24,-0.004156761848164634,-0.0031693365262542997,-0.002041382278841781,-0.0018624904758176787,-0.0022021231046418874,-0.0030271655704658318
2024-07-25,0.008614839284108203,0.00787558280166907,0.008127629789785016,0.006757368111791114,0.00886245504241848,0.0048268247944717865
2024-07-26,0.0008123246239648059,-0.0021144586671401006,-0.002058866156127128,-0.0016245088710735332,-0.002032314318454911,-0.0011656325925986128
2024-07-29,-0.0025145583478376177,-0.0007037063493536937,-0.0005161597891840308,-0.0006897956533941238,-0.0007695414384849759,-0.00035899878726463046
2024-07-30,0.0159479712432627,0.016056006985916096,0.015401451652558767,0.01335958481247346,0.015066514852836685,0.015021880119017759
2024-07-31,-0.012437859245064787,-0.014376215069886553,-0.013958747572832006,-0.011251815522586075,-0.014532526818146471,-0.009223453090917927
2024-08-01,-0.00601955674538519,-0.012499520176854392,-0.011390802649168521,-0.009178288028529416,-0.011361182688703609,-0.007243592051321711
2024-08-02,-0.014707678404094794,-0.017984398789132845,-0.01746632922944099,-0.015087109271892881,-0.017601511580576764,-0.01214173464317809
2024-08-05,-0.008410476454169525,0.0004626237947628659,-9.385545205034323e-05,0.0006381326776262456,-0.001073620462499166,-0.0021872890177525774
2024-08-06,-0.0025047515985133083,-0.001508138358708043,-0.0016653112266044354,-0.0003839711513526566,-0.0030110510074598394,0.000735216392539608
2024-08-07,0.009770286114170874,0.015950226907607154,0.015188293719006117,0.01271349169789939,0.01389598892653745,0.01121979125022105
2024-08-08,0.004978572114784494,0.003690264028654488,0.003900544138013799,0.0031821419503123578,0.0038270632644860484,0.003988633366177462
2024-08-09,0.006964070271756766,0.004091111349995229,0.0035331421027644345,0.0031500209872698816,0.0032736248067731003,0.0056060663318969845
2024-08-12,0.010788749772538847,0.009127757209232456,0.009407152741931673,0.008109551660289696,0.00962627808268502,0.005441144242933747
2024-08-13,-0.0008751918184794565,-0.001523788471423907,-0.0011823223213544734,-0.00045000096199701453,-0.0008374632341735803,-0.0006669992006045366
2024-08-14,0.011731127319652415,0.010854058281633465,0.010386899665218097,0.007940687189525222,0.009768174569884115,0.006140949328910888
2024-08-15,0.004107266806125486,0.005468832223173134,0.0050880328877701084,0.004598329550521784,0.005360938023560505,0.00437875637354496
2024-08-16,0.007568923711404215,0.005919824387287519,0.006204833850724131,0.004965053349402942,0.006595840825846702,0.0032092662711227507
2024-08-19,-0.0016862887394685393,-0.0021573319784074048,-0.0021552001974565593,-0.001748975191794151,-0.001744886191396216,-0.000647833278356405
2024-08-20,0.0034702454482961713,0.0032200462121750617,0.003403356747437917,0.0028551754990597685,0.0037062556943549215,0.001252602440170483
2024-08-21,-0.010475214949382302,-0.00840453448973515,-0.008423143144858557,-0.006591836727495699,-0.008982671400286626,-0.006218002946907765
2024-08-22,0.0127602191533362,0.014138882897913244,0.014201580404603599,0.012060806213299866,0.013672058030837334,0.011305076254958744
2024-08-23,-0.003559727992297807,-0.0015560553245120236,-0.0018357966547626237,-0.0016307604111941863,-0.0023104825088445264,-0.00025696075748534277
2024-08-26,0.0009609352525771091,0.00016659971436685638,-4.838101357201776e-05,0.00017774815813220116,-2.841050054642218e-05,0.00018028387636823825
2024-08-27,-0.007338636429526923,-0.006318880721660572,-0.006059679934427089,-0.0048368786181448185,-0.005660521778074824,-0.005348696196658974
2024-08-28,0.0014059715410807147,0.0029151218479554824,0.002637212358490637,0.0023479557821034134,0.0021711437937514855,0.0028422396849627617
2024-08-29,0.0028334432139292993,0.0004256738801289904,0.00021861743428506228,-0.00027961668462336294,0.00047756243024341734,-0.0022250824589705965
2024-08-30,-0.017425211293703426,-0.01527390680824239,-0.014530333443952362,-0.011490036278001478,-0.013994774031772782,-0.0098375832588699
2024-09-03,-0.0004570449389800998,-0.0006164049487161476,-0.00016619777585294182,0.0006815488107673792,0.0005950355487350145,0.0005134469123126953
2024-09-04,0.002480397718772681,0.0017635415251323512,0.001658097088920014,0.002191971260033626,0.0017256035241790069,0.0028763437003361705
2024-09-05,-0.015162378510332362,-0.013882103609746803,-0.013629327211318352,-0.010652928033723481,-0.01272769517385798,-0.009878981439150466
2024-09-06,0.007271249660467316,0.006612293068033046,0.006493339238096787,0.005592307943637398,0.006196672556336641,0.005490809806268192
2024-09-09,0.0034877685360442277,-6.511054990351937e-05,-9.931891203024206e-05,-0.0008440724613356203,0.0007054385758293176,-0.0014043022759005
2024-09-10,0.007590164778596492,0.0063291397624114475,0.00617711123547428,0.004875303367859204,0.005249671625139262,0.004860185528086075
2024-09-11,0.008862286344072863,0.009616613058120928,0.008882653037285282,0.007320824648555405,0.008080840296949455,0.007945401095765223
2024-09-12,0.005891582332792658,0.006446296282162364,0.006448856210437363,0.005168785966744915,0.006795899925934225,0.003890195813906762
2024-09-13,0.0016901231576536503,0.003034703031028346,0.003402269613615735,0.0035027238663589023,0.003312729144572823,0.004024146502624496
2024-09-16,-3.835061313406078e-05,-5.382213550740849e-06,0.00013753776371495442,-0.00012961157044529814,-0.00028959714177164266,-0.0004269389755779413
2024-09-17,-0.004789989025416539,-0.004277492476480548,-0.004407818835951687,-0.0035234783617598625,-0.004471744307708855,-0.004528586812209611
2024-09-18,0.0167876862970477,0.01564328488695639,0.01506332867034573,0.012049507548736191,0.014260005225688736,0.01154406558563924
2024-09-19,-0.0009973372747451973,-0.0011692552341437277,-0.0018116391943473335,-0.0008695208579362092,-0.001985634896369102,2.2872817458978052e-06
2024-09-20,0.0015709101715344663,0.00139144984783959,0.0012672992938117765,0.0006897851968091436,0.0010816713487370197,0.0007538383292649449
2024-09-23,0.007494270247601335,0.008871651403689002,0.008831886259124996,0.007258609205287129,0.008314450072643276,0.007623366422701371
2024-09-24,-0.003824784402794628,-0.0049328347570672905,-0.005426517470384123,-0.004495415552744017,-0.005501329819405713,-0.004377147947108015
2024-09-25,0.0077341679256391375,0.007972606117880239,0.008353444882162976,0.006668644059448606,0.008709114541317503,0.0046637857402824015
2024-09-26,-0.0015977617580535456,-0.0010564407708942626,-0.000490559442171694,0.0001244568663105822,-0.0007517523786822941,0.0001341876695614074
2024-09-27,-0.0014764528776261348,-0.0028181748808170926,-0.0029993027961031367,-0.0026658456673065603,-0.0032927573483541445,-0.0027866523604343865
2024-09-30,-0.0034578094385357265,-0.0003521353447703958,-0.00029470517322012133,0.00060835593043582,-0.0006386022791286757,0.002980541364051479
2024-10-01,0.0014807918511049165,0.0021486968391455537,0.001991480727614815,0.001302576831548486,0.001706586337317363,0.0012305484091370358
2024-10-02,-0.0026477585763895932,-0.002655250989865708,-0.0031953404983023344,-0.0029152461407221946,-0.003988516500233563,-0.0013379715543952876
2024-10-03,0.005497659012777914,0.004407411832890706,0.004118834880662061,0.0020995097248193463,0.0037617551315812423,0.0008173610552468003
2024-10-04,-0.0052586100821004,-0.002909557921069969,-0.002890809495845151,-0.0031038422947806017,-0.003065664062295828,-0.0019789415745912254
2024-10-07,0.0009119995131468208,-0.0032306393224105175,-0.003353609232437283,-0.0022872025666973066,-0.003989368676019239,-0.003642004608924395
2024-10-08,0.000783725858869033,-0.0007810206342539957,-0.0009399891837866273,-0.0012648661936846082,-0.0012535992143909785,-0.0021065290125292504
2024-10-09,0.0009042455358104925,0.0021257830931974715,0.0016515578472294616,0.0013809212129388788,0.0011718549751443248,0.003216202352702981
2024-10-10,0.004621062669827209,0.005873596835285336,0.00559378650528847,0.0045694742475821115,0.005893316736915934,0.003116414062396056
2024-10-11,0.002348202087303698,0.0007305515033067974,0.0007384207170644419,0.0004440710924520666,0.0006118781290082196,-0.0011115118198463609
2024-10-14,-0.007899499102604663,-0.007409923995699704,-0.007090282410860084,-0.004795565793780392,-0.006833376452577647,-0.005275698917467381
2024-10-15,0.003429381323626517,0.004171179386628668,0.004399649263635168,0.0036218631153551355,0.004466757842445359,0.0023079266929009515
2024-10-16,-0.0012399360775421624,-0.000595311568858973,-0.0014511774707000047,-0.0016994008845993337,-0.0013888848875273961,-0.001882136565844436
2024-10-17,0.0042366133692342866,0.004066581713547123,0.0036904067133786095,0.003518687728918784,0.004078244853093663,0.002898310314265579
2024-10-18,-0.004450781262739019,-0.004948822166598324,-0.005843147636396356,-0.005586591003154719,-0.005789661110029976,-0.004674503274955348
2024-10-21,0.0016498809446505122,0.0023225289591639786,0.0018434232453821196,0.0014255417689359052,0.0019698645084252364,0.0034211366979826486
2024-10-22,-0.009622492637367067,-0.00865491830419573,-0.008241844751831635,-0.007001091822709503,-0.008437413970677175,-0.006671146404312109
2024-10-23,0.004666395432204227,0.003812390482970601,0.0036666259019732016,0.0036734187291638785,0.0037626814697166717,0.0036454564774129725
2024-10-24,0.0011636240860029132,0.0004690726602545158,8.615673404009579e-05,-0.0003263151503053423,0.00023398162388704193,0.00022666929767536605
2024-10-25,0.000246446118891196,0.0002893665209990722,0.000479269607942541,0.0007067330076603495,0.0003248998346984326,-0.003033583413551821
2024-10-28,0.0031941361874548934,0.001938229494279363,0.0014212716601250813,0.0013394235954252967,0.001832407509747017,0.0015128142587943942
2024-10-29,-0.002230280052649587,-0.0008557227689915002,-0.0010297620265133076,-0.0008657111597647019,-0.0012394498318065758,0.0009206957234403772
2024-10-30,-0.01247524252651425,-0.010441153709306351,-0.009685798560920916,-0.007883747358231412,-0.010478708928791958,-0.005793764190591283
2024-10-31,-2.1393578067138174e-06,-0.0005860595847342748,-0.0009180575364651825,-0.0013089926616324289,-0.0004063754227608645,-0.0033780113110386803
2024-11-01,0.004862116654446157,0.004011504463962678,0.00472579754667529,0.004300467621607419,0.00374806935571691,0.006009308583751797
2024-11-04,0.009421047983959003,0.008992444494791543,0.00923952286232325,0.007498823999524165,0.009395082036396359,0.006470061229825499
2024-11-05,0.005449486664359021,0.0014170369792052022,0.0014625789423850285,-0.0003624094734525194,0.002951212937666523,-0.006653840183943795
2024-11-06,0.012014991131417062,0.011075236509601606,0.010913915012461941,0.009779331335278647,0.010733739517739841,0.01055807082380991
2024-11-07,-0.002577644761293678,-0.004169824173421646,-0.0037126315568963898,-0.002287221229844931,-0.003859287837066948,-0.002521286422584843
2024-11-08,-0.003488107774542187,-0.004856842030392925,-0.003963304237064378,-0.003913944277064867,-0.003507914583584521,-0.006469468799373157
2024-11-11,-0.008599557796207049,-0.009705876037019931,-0.010411029999168455,-0.008953090872181988,-0.010232434305637505,-0.008156117586483061
2024-11-12,-0.004303269883921029,-0.004851074448249065,-0.0050409516358536684,-0.0038762129495619672,-0.004997030520558403,-0.0037708492751024124
2024-11-13,-0.004114976470846795,-0.003790032602846852,-0.0035241680729451393,-0.0027777265311412693,-0.004557338769644915,-0.0013664032204806973
2024-11-14,-0.010842560286748987,-0.007709119126109026,-0.007483888864216314,-0.005571814592490606,-0.008749212347667039,-0.004903543746175623
2024-11-15,0.00804216996121372,0.008856280577388378,0.008165885540305985,0.006776698759240705,0.008134524471929264,0.008129845256665826
2024-11-18,0.004555114544214406,0.004072105472435547,0.0038625471118420183,0.0032860137150310695,0.004203659527282097,0.0033237798027802956
2024-11-19,-0.0001572365543772857,0.00024008053952339947,-0.00012628245685915272,-0.00019992462874389024,0.00034514922486269693,-0.0004033125013629513
2024-11-20,0.004018174351922753,0.004567013589803111,0.00421833072271361,0.003103388578529315,0.005113734377983287,0.0027934617865850177
2024-11-21,0.003983765037883867,0.004974454484990832,0.0046404949968808125,0.003350512341553462,0.005493752339778132,0.0022676096129515826
2024-11-22,0.0012662238997464656,-0.001096277276612862,0.0013743412750249107,0.0020008930945540787,-0.00056131275103497,0.0011623571115449156
2024-11-25,0.00023229956169623593,-0.0006566639940827147,-0.0011917428230094613,-0.0012152837012571788,-0.0009351232808767198,-0.000694468436055665
2024-11-26,-0.0013879946968019731,6.974064038479521e-06,0.00038270759816414737,0.001124619213111943,-0.00022536932429989193,0.0009477759214157797
2024-11-27,0.006698824266749589,0.0061669827015929015,0.006140304195129816,0.005545679361018187,0.0058590053242081885,0.005646064167919027
2024-11-29,0.0026781118330770244,0.00021793857953438585,0.000612887038701069,0.0003975808494990209,0.00046891596717966554,-0.0004936050934437528
2024-12-02,0.001346432798099261,0.0013932459041921476,0.0009292767312687636,0.0007299116895286548,0.0007260890228185784,0.0013631801231254995
2024-12-03,0.005869050931460711,0.003903388935074979,0.003984516471883045,0.003822907261823263,0.004129288524204041,0.003457757219949078
2024-12-04,-0.002062821991205884,-0.00186092873908351,-0.0013582541180716741,-0.0010684296299648597,-0.0020841367748104874,-0.0005745167684336121
2024-12-05,0.0027524532979096876,0.001080126129348917,0.0009324454772358965,0.0011555722093200436,0.0012678852194101182,0.00011950322155212117
2024-12-06,-0.0010015933142109403,0.0012847265939133223,0.0011626850125970069,8.449428226941057e-05,0.0008343275388804074,0.00033795877356783486
2024-12-09,-0.0019074249725383415,-0.001919467522955827,-0.0028099685462347995,-0.002126924165260983,-0.002769507195566468,-0.0010554873867648518
2024-12-10,0.008873187828376377,0.006909095577702296,0.005942467034359064,0.004633023991995158,0.006835468700793731,0.004123116955919503
2024-12-11,-0.008028034673418272,-0.00805353013958898,-0.008014501296763721,-0.006814843351150354,-0.00801124042185832,-0.006868749190121735
2024-12-12,-0.001153561161115934,-0.00285151085960906,-0.0029542634893891632,-0.002901353539664147,-0.002356209179966417,-0.003544537521253789
2024-12-13,0.004933102831621839,0.002307454564256466,0.0019488572354155478,0.002035018940688128,0.0026533854957189224,0.0011969363096791317
2024-12-16,-0.003990943275030198,-0.004082040598288388,-0.0038253029804998636,-0.003273906995129936,-0.004380285442215696,-0.0027424968448779164
2024-12-17,-0.02655665560612172,-0.024102300505331083,-0.023556993711634108,-0.020679916048662324,-0.025125792187323866,-0.017271270669226162
2024-12-18,-0.0024962743027574234,-0.0020558607069197624,-0.002604906452752005,-0.0024662891660512,-0.0021279404757706,-0.0031987974850613437
2024-12-19,0.007148193668711294,0.007030105095765926,0.0066530355232428985,0.006471255821177707,0.007251658038701886,0.006568992552937933
2024-12-20,0.0007050246045635464,0.0014682164273696066,0.001145683736054749,0.0004258929934780929,0.0017844710830575187,-0.0006869388848471331
2024-12-23,0.007028220717435307,0.006333575975983453,0.006142664862639414,0.005485001238601314,0.006913803002846951,0.005161849003274179
2024-12-24,0.001015953487542708,0.0020283751808327566,0.0017693298256503316,0.0018787904588228731,0.0018774370246769701,0.001002326405092891
2024-12-26,-0.008022231328650535,-0.006622738813782007,-0.006446297538689291,-0.0056531222072652345,-0.007495117191082032,-0.004478953714126955
2024-12-27,-0.005667912835168607,-0.0042383727889178605,-0.003598613063292257,-0.0025670399939043092,-0.004643899482399169,5.2621030600302286e-06
2024-12-30,-0.0025487062569973574,-0.0006291752915394049,-0.0009100296964547573,-0.0008562065860532484,-0.000974454251922416,-0.0004539306219869528
2024-12-31,0.0013613898980459587,0.0025924828746592423,0.002286362068602845,0.0020145304413920137,0.002201843647722068,0.0033241366803172306
2025-01-02,0.006694956805339318,0.004643740189754783,0.00467779830028462,0.0039067798317553885,0.005553010756125108,0.0013553674183951951
2025-01-03,0.004449843198293148,0.0035109387771089717,0.00319262661995644,0.0030363036895220416,0.0037007371608597513,0.00205596715137924
2025-01-06,-0.008295129559979929,-0.005134525163982563,-0.005581360871782718,-0.004987470717643264,-0.0063980044706621565,-0.0041564847122205
2025-01-07,-0.00022231821576751661,-4.987530240584625e-05,-0.00037401281921061987,3.2102527108573856e-05,-0.00015064581201939327,0.0005308490096670466
2025-01-08,-0.00856201100135869,-0.006010179385148779,-0.00689135892212195,-0.006562749173679141,-0.006849562764634208,-0.0019292142006459533
2025-01-10,-0.0017723638202640022,-0.0016521244591348302,-0.0014080368620956697,-0.0012359654147959184,-0.0012337904293290868,-0.0003419210049141924
2025-01-13,0.0021643154472121323,0.003340175706158461,0.0034108391300103867,0.0028174452337564227,0.003078813851668332,0.0014769604973058753
2025-01-14,0.01690204753860185,0.014795902738288427,0.01501019596595659,0.013522592123206261,0.015233274653636424,0.013638700448249065
2025-01-15,-0.0011309169585576695,0.00033800471659669164,0.0003958605096177671,0.0006527985763441522,-0.0001863876732028487,0.0005989860693280712
2025-01-16,0.0065182298103738,0.0038483140764962896,0.0039287482208566395,0.0032868434925745695,0.003892670207546731,0.001858816957368507
2025-01-17,0.008806411153428246,0.009527056616442884,0.009594709372806567,0.008159345789749499,0.00845590649535317,0.006548669051240747
2025-01-21,0.0034192891823528215,0.001659035318541605,0.0008723891742181002,0.00031868271380137693,0.0017543032712065696,3.7625948173739224e-05
2025-01-22,0.0012064580161126267,0.0015178313396182282,0.001264100849673283,0.0012755058905657285,0.0013784747081188869,-0.0002060809807888187
2025-01-23,-0.00011329545443496464,0.0012061801526162955,0.0014163807535259062,0.001631481153937382,0.0004532871649779919,0.001923761798583437
2025-01-24,-0.013736651425590054,-0.010769565176481609,-0.009552474937688554,-0.006797894280366844,-0.0111466794571843,-0.005312405299220462
2025-01-27,0.006774783057096893,0.004905697063469338,0.004299216406191278,0.003081992084313497,0.004654930806280531,0.0025863199640187625
2025-01-28,-0.002217047491213335,-0.0016275905223563578,-0.0014803622945961914,-0.0012452011437537286,-0.0016644452372215513,-0.0011929078257152763
2025-01-29,0.007257480040085367,0.007806820186051236,0.007701067646492985,0.006432234108793239,0.007024134359171471,0.005321949452002081
2025-01-30,-0.003518101005378036,-0.004418662458157918,-0.005017967858028618,-0.0044970126292043205,-0.004588410949785848,-0.003897706402850429
2025-01-31,-0.0033166272129843783,-0.0029118243333621447,-0.002899430157976398,-0.002306613708016801,-0.0032340331239447085,0.00036229252699013106
2025-02-03,0.009316379965697322,0.00899517965619212,0.008948649355375893,0.0074765527626570695,0.008525108708307676,0.005918640946151954
2025-02-04,0.005276551821796723,0.004582967456805775,0.005043457387036797,0.004372265147916576,0.00464775739591746,0.0045238920648979185
2025-02-05,0.0013759345277408667,0.0011101769439979424,0.0011292889912721885,0.0006977867550663458,0.0010917324432947952,0.0004926255564805928
2025-02-06,-0.007080591885636662,-0.005516383797832456,-0.005735252120153661,-0.004978471589997632,-0.006149230305193455,-0.004260052360994169
2025-02-07,0.009453605657647416,0.008931950925404152,0.008024421050544017,0.006697442459991767,0.008485026056165043,0.0064036959337132665
2025-02-10,-0.0017068517749973579,-0.0008007746798853996,-0.0010641560824378763,-0.000700365775908342,-0.0009629272248174573,-0.00017789655118992173
2025-02-11,-0.0025282023610367793,-0.0025972235558641118,-0.003133495906827765,-0.003054390707167529,-0.0029392854548641956,-0.004685573556175849
2025-02-12,0.011007509523410076,0.00981813099373956,0.010008582474269043,0.008842980487773497,0.009622182745643361,0.009044774323237506
2025-02-13,-0.0004705152174295952,-0.0005139242011384523,0.00047354787319653445,0.0006271358980816623,-0.00024246865686747707,0.0005279891431134524
2025-02-14,0.004717294288457501,0.005903326115387074,0.0047427224252247335,0.0036451715831492667,0.0055548887688827335,0.003019805837889298
2025-02-18,-6.491915365452127e-05,-0.00012259385547928382,-0.00028923286864123994,-9.462617970990375e-05,-0.00022650792557711005,0.0010389208915928282
2025-02-19,-0.0011246552101976833,-0.00011035539900112714,0.0002459943873360788,0.0006541331462537047,0.0004328451305722835,0.0011287712009931266
2025-02-20,-0.011481979610838865,-0.009810652242795856,-0.009027106469952098,-0.007111392173033306,-0.008992034907132056,-0.0046623560155946665
2025-02-21,-0.004428779613724536,-0.003497494302727514,-0.003756668161294874,-0.0025812857076123476,-0.0035721229918738626,-0.0010955963049944094
2025-02-24,-0.007949486731901186,-0.003487340054493901,-0.001811114055134708,-0.0005904558460591958,-0.0024047937008803647,0.00041480222683569116
2025-02-25,0.0017224704728793338,0.0013696237607379125,0.0017830409194973112,0.0015541872871554317,0.0016210341272964344,0.0009281379610973292
2025-02-26,-0.01647659985768769,-0.013024310408221558,-0.012605690122192276,-0.009992993156754403,-0.01252082195265498,-0.008013001974086716
2025-02-27,0.0034840046667599877,0.0030426389837986093,0.003270014111589246,0.0028709391239220526,0.0022410937575593854,0.0030667212867496224
2025-02-28,-0.004666678901318615,-0.005769289123388779,-0.0059288767003182405,-0.0043385414615121414,-0.00395605644756413,-0.0022843548174307257
2025-03-03,-0.00083421162593339,-0.0013159111400833172,-0.002133437859486684,-0.0014867055624298458,-0.001010097766298964,-0.002161185256462782
2025-03-04,0.0036799322530263216,0.008723691527052942,0.008736158302169972,0.006763315987097301,0.00862689400691484,0.003683470975406157
2025-03-05,-0.010481993011602318,-0.010835173936218707,-0.010577033214937068,-0.008537569971320939,-0.00983316240491468,-0.007289243084985914
2025-03-06,0.0014371464188710334,0.0045592976601491805,0.004368929859735385,0.0037581975883608705,0.004448797392140371,0.0033534675852190175
2025-03-07,-0.008573066835115557,-0.017282585194831397,-0.016575504469692477,-0.012631905101973751,-0.015478275323785741,-0.008841799317345859
2025-03-10,0.0010451307522026134,0.0006867236718861679,0.0001262537743848516,-0.0005982645381060012,0.0007263073154781736,-0.0011082833330005916
2025-03-11,0.0009973630343646596,0.0038596765454056567,0.0033543817868556423,0.002530623478786779,0.0032568301961635837,0.0013950695123329904
2025-03-12,0.0005138189487037769,-0.0038408550681019197,-0.0043307698320879185,-0.003757121579167657,-0.0025366880438107645,-0.001782529797811115
2025-03-13,0.00698221276401438,0.01200074929734989,0.012010199047569305,0.009575382057227919,0.010462343824109068,0.006829210111814285
2025-03-14,0.007235455010463607,0.00801270499206218,0.008303601522062833,0.006893120952700385,0.008106845805028037,0.006124791322481448
2025-03-17,-0.0027202965249278894,-0.0030985951655138387,-0.0035818231941876465,-0.002522233112309091,-0.0020980406037349204,-0.0015443783187656234
2025-03-18,0.007386611583927659,0.007293369746320895,0.007331745385710575,0.006821695870429311,0.006215918482879159,0.006288056807873371
2025-03-19,-0.002425494700021474,-0.003302377520015395,-0.0034351313727528096,-0.0027165261464717327,-0.003318091556761539,-0.0017081229911586017
2025-03-20,-0.0036750046575439823,-0.003925767712481857,-0.003976839659408159,-0.0037812184087828264,-0.004625936474498209,-0.00400507871761788
2025-03-21,0.005946114712323074,0.006600537801653619,0.006500828647533584,0.004504404366420453,0.0037772552179636187,0.0020190196337888685
2025-03-24,0.0019289853754708736,0.001612559259359632,0.0011317883225035728,0.0008382193889525884,0.0012642649484704827,0.001139731373576316
2025-03-25,-0.010125088074440272,-0.007857020749070688,-0.008023167757668802,-0.006642598173338308,-0.007496461463681618,-0.005916158506041025
2025-03-26,-0.0017696388660417386,0.0013979723074236752,0.0007071596709403935,0.0005027540264856935,0.0016750830183706968,0.0006331221082712797
2025-03-27,-0.00726103497525904,-0.008650763571325822,-0.008701472351520037,-0.005656023192602958,-0.006864280418015084,-0.002451784556723859
2025-03-28,0.004721847586545811,0.004067455135732529,0.003494747344289575,0.0036359571655567528,0.0041389449306194846,0.005735089555988538
2025-03-31,0.004700206077935088,0.0022954778273956583,0.002701159557910275,0.002533581839376591,0.002399794379317626,0.0028734830896480668
2025-04-01,0.003095326044590982,0.0046247604981181235,0.004690127098043843,0.0037968551190479495,0.003931977961164808,0.003001991479056787
2025-04-02,-0.026659781764230325,-0.02966272932903262,-0.030038389902049774,-0.024061614809199126,-0.026385570803794754,-0.020330002432048057
2025-04-03,-0.025495726091473027,-0.04064556108301944,-0.039633815741619366,-0.032088691275199525,-0.03692520218411026,-0.026523961007276768
2025-04-04,-0.02072683345351409,-0.015969372022207103,-0.016669137996772686,-0.016357458869415708,-0.019047687325172875,-0.017773610398681628
2025-04-07,-0.009965350132510074,-0.011465032293324191,-0.013116286990351918,-0.010964052764209671,-0.011414260311906827,-0.011225435106508887
2025-04-08,0.033448126451789524,0.05954296725375102,0.058856812275353075,0.048289059059432884,0.05254676965180335,0.038440168658601157
2025-04-09,-0.011852192254586221,-0.01901171290500141,-0.022271543685285437,-0.018207959120868613,-0.017457420787828023,-0.016057382041287503
2025-04-10,0.013149266170853446,0.016790043952643777,0.0163627262947364,0.013551923706922528,0.01645481709979983,0.011102446005438431
2025-04-11,0.005492515072432139,0.004980165146783614,0.005950803526658659,0.0050233090935982,0.005144039500537486,0.004128904902450252
2025-04-14,0.0007593069963984759,0.0020477459113844524,0.0019098488536831997,0.002173003385917307,0.002388609344709166,0.002314736057391922
2025-04-15,-0.0009134736569915759,-0.0008576556121391446,-0.002862798769748951,0.0011122211299373671,0.0001290429237091416,0.005410666825243092
2025-04-16,0.0020874645252111873,0.003132729175687756,0.003298752353497603,0.0030723536301040222,0.002752269467936971,0.0019050697869698236
2025-04-17,-0.012021858636923517,-0.0050243657645126505,-0.00788504901640231,-0.006299237055069293,-0.004346849400499302,-0.005190235260063951
2025-04-21,0.010652155590793452,0.0101111534192715,0.011857028844645507,0.008672288815301413,0.009276033782739865,0.004989637717192117
2025-04-22,0.005523856163929084,0.002745489842292629,0.005129647553434246,0.0035121135818767186,0.002247474157294868,0.0009497952649610411
2025-04-23,0.013603903754024,0.015205883065198194,0.015054448433016898,0.013055080799386967,0.013924001167226705,0.011287777354358111
2025-04-24,0.004170352450939254,0.0011829796164600141,0.002054543781070578,0.0015549033615809016,0.0010492705979385753,0.0012450613658089049
2025-04-25,0.0026838983466148077,0.0037349991400085947,0.0032486460365334854,0.002957337669739966,0.004112318085623156,0.0032093200271066887
2025-04-28,0.004161547967381247,0.0001285215850743835,0.0012727446257446632,0.0007734384322140013,0.00041796107221899376,-1.5001942684384382e-05
2025-04-29,-0.004538631335459688,-0.004984625605383425,-0.004846796233463058,-0.005990803392389738,-0.0050192085793399465,-0.007476778720833763
2025-04-30,0.0016355846128881344,-0.0010301655878686292,0.00010329222376903981,-0.0007843247989588732,-0.0019440914755277428,-0.002614089932978047
2025-05-01,0.00864498780982908,0.010643410873710115,0.010763304323000303,0.0074980500163393275,0.00961426073557353,0.0029700705651765024
2025-05-02,-0.0007394343902203693,0.0030155870442807454,0.0008236484136501724,0.0011745921807556586,0.003379298153399484,0.0017818395155314466
2025-05-05,-0.0005661956393669791,0.0031661255325737894,0.0012566557277533701,0.0027311530070587647,0.002999785230768051,0.005765224829494139
2025-05-06,-0.0012493952671661216,-0.004046126232719986,-0.00302466916425002,-0.0028497740680869057,-0.004162105705283832,-0.003205896634198631
2025-05-07,0.0015790885593009484,0.00011941142709538275,0.0014168389924017035,-0.00012666030009375322,-0.0014414888069807742,-0.0028581609487712727
